Id,SalePrice
2750,134258.2448333333
2751,127418.02156666668
2752,227074.3855
2753,165178.14546666664
2754,220287.3072333333
2755,139775.25223333336
2756,111208.45099999997
2757,98575.64603333328
2758,99448.13646666659
2759,162757.06169999996
2760,155078.43473333333
2761,151243.59903333333
2762,153270.91673333338
2763,195459.95736666667
2764,171107.03339999996
2765,251219.70623333333
2766,149568.21516666675
2767,109772.86249999997
2768,144962.28220000005
2769,141576.51436666664
2770,150320.08749999994
2771,122841.7947666667
2772,127287.90189999992
2773,187771.57450000002
2774,147455.00640000004
2775,148817.06179999997
2776,152807.9924
2777,161615.65080000003
2778,123050.81299999997
2779,159815.43833333338
2780,120923.48099999997
2781,112464.45416666669
2782,107752.37283333331
2783,123945.04093333337
2784,133937.09840000002
2785,147751.53046666668
2786,93279.96466666662
2787,129231.70200000003
2788,102952.56263333333
2789,210855.87290000007
2790,119511.41053333331
2791,127770.22426666669
2792,97520.66293333335
2793,168700.75413333334
2794,121025.94796666669
2795,129876.01033333334
2796,108867.00870000003
2797,187726.7488333334
2798,139438.53206666667
2799,133897.96560000003
2800,94776.28653333335
2801,120186.39870000002
2802,141309.7827
2803,162641.0086333333
2804,154056.7188
2805,104846.4906333333
2806,103722.48196666669
2807,155888.6860666666
2808,147514.11130000002
2809,129821.89796666664
2810,134253.9712333333
2811,165439.3048
2812,141812.59903333333
2813,164515.66116666663
2814,169202.80370000002
2815,110279.31876666666
2816,229431.57086666668
2817,140626.80676666668
2818,132158.78733333334
2819,169456.28466666662
2820,152182.9791
2821,120963.47470000002
2822,191959.02719999992
2823,251695.54399999997
2824,188542.8191333334
2825,168194.1841666667
2826,134288.23393333334
2827,150945.8315
2828,221422.6775333333
2829,187709.61563333333
2830,230479.34506666666
2831,193473.69406666665
2832,224087.08526666663
2833,280359.75320000004
2834,212992.12003333337
2835,212801.80109999998
2836,195799.1526666667
2837,170006.9752333334
2838,149402.36036666672
2839,180095.0188333333
2840,195398.6768000001
2841,194654.2275666667
2842,216405.1834999999
2843,150165.98290000006
2844,165132.75516666667
2845,124407.07389999997
2846,205621.50573333332
2847,199628.0358
2848,216233.64563333342
2849,211535.24396666672
2850,282366.17483333335
2851,233176.62743333334
2852,229102.95899999992
2853,233066.75756666673
2854,138993.71933333334
2855,197778.9254333334
2856,198964.59760000007
2857,190267.02123333336
2858,195293.90803333337
2859,156834.08790000013
2860,129397.3771333333
2861,143953.92333333337
2862,193152.40133333334
2863,120851.0323333333
2864,251102.5379333333
2865,136850.37700000004
2866,154000.69716666668
2867,103498.88836666668
2868,138100.08606666673
2869,140095.10300000003
2870,170142.49783333336
2871,121024.38646666663
2872,79440.72886666663
2873,120032.50380000002
2874,152563.35266666667
2875,132095.5042
2876,157994.8809333333
2877,147149.36203333328
2878,161047.6159
2879,152634.15996666663
2880,120131.97053333331
2881,150685.1224
2882,163240.07069999998
2883,175266.6152666667
2884,184494.7812333334
2885,177753.97933333332
2886,201715.16143333336
2887,111899.30893333332
2888,138995.39643333337
2889,87515.07459999999
2890,101649.29626666667
2891,148483.74706666663
2892,87563.15039999995
2893,129778.70449999998
2894,88023.8756
2895,310288.61953333346
2896,288065.4667333333
2897,196867.45490000004
2898,158594.2829666667
2899,223913.07843333328
2900,165924.40519999992
2901,186518.76020000005
2902,185683.83156666675
2903,329470.54800000007
2904,358579.93053333304
2905,130324.69703333333
2906,204957.12963333333
2907,122896.63360000002
2908,127083.48043333337
2909,159892.92210000005
2910,94485.86666666664
2911,97222.49143333333
2912,158931.07856666666
2913,99320.0455333333
2914,97873.4730333333
2915,97896.2719
2916,98491.86216666663
2917,164110.25699999998
2918,115470.15136666661
2919,227010.1615666667
